,Target,Subject,Content,Week_day,Year,Month,Hour,Nb_of_forwarded_msg
      $10 billion in bonds will not cover the state's power purchases by
      the end of
      the summer.
      Angelides says he cannot proceed with bridge financing for the bonds
      until the
      Public Utilities Commission devises a formula to guarantee that a
      portion of
      utility bills will be dedicated to bond repayment. Angelides has
      estimated that,
      under the January law that put the state in the power buying
      business, the state
      must be reimbursed $2.5 billion annually, and that $1.3 billion is
      needed to
      service the debt.
      PUC Administrative Law Judge Joseph R. DeUlloa is expected to
      announce his
      ruling on the reimbursement rate later this week, leading to a PUC
      vote on the
      matter as early as next week.
      * The rates charged for electricity by the alternative producers,
      known as
      qualifying facilities, must be cut at least in half, down from an
      average of
      more than 17 cents per kilowatt-hour. In his news conference Tuesday,
      Davis said
      he will ask the PUC to set QF rates at 6.9 cents for 10-year
      contracts and 7.5
      cents for five-year contracts.
      Meanwhile, PUC Chairman Loretta Lynch, a Davis appointee, said
      Tuesday that the
      commission will vote next week on a proposed order requiring Southern
      California
      Edison and Pacific Gas & Electric to pay the QFs for electricity in
      the future.
      Lynch said a recent PUC assessment showed that the utilities have
      enough cash on
      hand for that.
      ""We are trying to make sure the folks providing the power get paid,""
      Lynch said.
      ""The qualified facilities have demonstrated that they haven't been
      paid and that
      it is impairing their ability to provide power.""
      The utilities contend that if they pay the small providers what they
      owe them,
      there will not be enough money left to pay other creditors.
      ""There is not enough money in the current rate structure to pay the
      [alternative
      producers], pay the [Department of Water Resources] and pay the
      utilities for
      their generation,"" said John Nelson, a spokesman for PG&E.
      * The utilities must sell to the state the power they produce
      themselves, mainly
      from hydro and nuclear sources, at a rate only slightly above the
      cost of
